Notice ID: 126700, Hitrate: 0.800
Notice ID: 127018, Hitrate: 0.800
Notice ID: 126765, Hitrate: 1.000
Notice ID: 126768, Hitrate: 1.000
Notice ID: 127017, Hitrate: 1.000
Notice ID: 127015, Hitrate: 1.000
Notice ID: 127016, Hitrate: 0.800
Notice ID: 126641, Hitrate: 1.000
Notice ID: 126877, Hitrate: 0.000
Notice ID: 126869, Hitrate: 0.600
Notice ID: 127006, Hitrate: 1.000
Notice ID: 127005, Hitrate: 0.600
Notice ID: 127004, Hitrate: 1.000
Notice ID: 127003, Hitrate: 0.600
Notice ID: 127000, Hitrate: 1.000
Notice ID: 126994, Hitrate: 0.600
Notice ID: 126984, Hitrate: 0.800
Notice ID: 126999, Hitrate: 1.000
Notice ID: 126998, Hitrate: 1.000
Notice ID: 126103, Hitrate: 0.800
Notice ID: 126270, Hitrate: 1.000
Notice ID: 126997, Hitrate: 0.800
Notice ID: 126996, Hitrate: 0.600
Notice ID: 126995, Hitrate: 0.800
Notice ID: 125007, Hitrate: 1.000
Notice ID: 125426, Hitrate: 0.600
Notice ID: 125668, Hitrate: 0.800
Notice ID: 126484, Hitrate: 1.000
Notice ID: 126983, Hitrate: 0.400
Notice ID: 126857, Hitrate: 1.000
Notice ID: 126987, Hitrate: 0.600
Notice ID: 126359, Hitrate: 1.000
Notice ID: 126875, Hitrate: 1.000
Notice ID: 126873, Hitrate: 1.000
Notice ID: 126986, Hitrate: 0.600
Notice ID: 126985, Hitrate: 0.800
Notice ID: 126977, Hitrate: 1.000
Notice ID: 126975, Hitrate: 1.000
Notice ID: 118046, Hitrate: 0.600
Notice ID: 126823, Hitrate: 1.000
Notice ID: 126805, Hitrate: 0.600
Notice ID: 126810, Hitrate: 0.800
Notice ID: 126936, Hitrate: 1.000
Notice ID: 126964, Hitrate: 1.000
Notice ID: 126963, Hitrate: 0.000
Notice ID: 126961, Hitrate: 0.800
Notice ID: 126958, Hitrate: 1.000
Notice ID: 126332, Hitrate: 0.600
Notice ID: 126771, Hitrate: 0.800
Notice ID: 126954, Hitrate: 1.000
Notice ID: 126946, Hitrate: 1.000
Notice ID: 126943, Hitrate: 0.800
Notice ID: 126663, Hitrate: 1.000
Notice ID: 126945, Hitrate: 1.000
Notice ID: 126719, Hitrate: 1.000
Notice ID: 126940, Hitrate: 1.000
Notice ID: 126939, Hitrate: 0.800
Notice ID: 126938, Hitrate: 1.000
Notice ID: 126821, Hitrate: 0.600
Notice ID: 126483, Hitrate: 1.000
Notice ID: 126930, Hitrate: 0.800
Notice ID: 126928, Hitrate: 1.000
Notice ID: 126927, Hitrate: 1.000
Notice ID: 126926, Hitrate: 0.800
Notice ID: 126924, Hitrate: 0.800
Notice ID: 126923, Hitrate: 1.000
Notice ID: 126922, Hitrate: 0.800
Notice ID: 126921, Hitrate: 1.000
Notice ID: 126882, Hitrate: 0.800
Notice ID: 126770, Hitrate: 0.000
Notice ID: 126551, Hitrate: 0.600
Notice ID: 126772, Hitrate: 0.000
Notice ID: 126375, Hitrate: 0.800
Notice ID: 126909, Hitrate: 1.000
Notice ID: 126879, Hitrate: 1.000
Notice ID: 126844, Hitrate: 1.000
Notice ID: 126900, Hitrate: 1.000
Notice ID: 126904, Hitrate: 0.800
Notice ID: 126903, Hitrate: 0.600
Notice ID: 126554, Hitrate: 0.600
Notice ID: 126555, Hitrate: 0.800
Notice ID: 126897, Hitrate: 1.000
Notice ID: 126894, Hitrate: 1.000
Notice ID: 126682, Hitrate: 0.800
Notice ID: 126872, Hitrate: 1.000
Notice ID: 126886, Hitrate: 1.000
Notice ID: 126885, Hitrate: 1.000
Notice ID: 126878, Hitrate: 0.800
Notice ID: 126881, Hitrate: 1.000
Notice ID: 126880, Hitrate: 1.000
Notice ID: 126876, Hitrate: 1.000
Notice ID: 126874, Hitrate: 0.800
Notice ID: 126832, Hitrate: 1.000
Notice ID: 126444, Hitrate: 1.000
Notice ID: 126867, Hitrate: 1.000
Notice ID: 126855, Hitrate: 0.800
Notice ID: 126580, Hitrate: 1.000
Notice ID: 126861, Hitrate: 1.000
Notice ID: 126591, Hitrate: 1.000
Notice ID: 126856, Hitrate: 0.800
Total Hitrate: 0.840
